Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-03-04 00:00:00+00:00,9470.25,9169.25,9231.779296875,9229.35531442658,9371.25,9284.138585287208,9333.01383835664,9276.2509765625,9247.586697804316,9262.76171875
2024-03-04 01:00:00+00:00,9302.75,8881.5,9050.091796875,9132.783734653887,9279.8876953125,9174.429087124565,9318.986241596567,9205.35546875,9184.012095088568,9176.3701171875
2024-03-04 02:00:00+00:00,9467.25,8782.0,9059.365234375,9171.183293986793,9482.7041015625,9258.660865110023,9511.383279892916,9386.87890625,9324.738802301375,9347.796875
2024-03-04 03:00:00+00:00,9926.0,8839.5,9264.501953125,9458.39263657312,9820.9970703125,9654.466889027744,9950.04354919751,9828.5859375,9753.570160526053,9831.322265625
2024-03-04 04:00:00+00:00,11101.5,8852.75,9816.9267578125,10078.09789094014,10732.0146484375,10420.342426124977,10826.055837786053,10767.5595703125,10687.9049522907,10761.5380859375
2024-03-04 05:00:00+00:00,12842.5,8790.75,10696.42578125,11298.84216480437,12166.2626953125,11893.925002932116,12261.677271687744,12132.2705078125,12169.805804792406,12160.8408203125
2024-03-04 06:00:00+00:00,13834.0,9427.75,11919.8525390625,12484.022363461609,13109.1875,12870.8962816126,13201.9027397809,13192.8671875,13176.66218593846,13182.49609375
2024-03-04 07:00:00+00:00,14336.5,10478.5,12938.0576171875,13139.439912451677,13517.421875,13247.115689027742,13668.124967213826,13637.580078125,13682.330213911357,13657.1220703125
2024-03-04 08:00:00+00:00,14333.25,10965.75,13336.9169921875,13324.537107266384,13477.26171875,13341.172446273851,13714.494961789149,13690.3046875,13730.130473068171,13711.1669921875
2024-03-04 09:00:00+00:00,14294.0,11153.75,13509.0888671875,13371.942989807962,13428.9912109375,13399.95511461193,13736.071026290752,13782.9140625,13754.724845293464,13736.4814453125
2024-03-04 10:00:00+00:00,14246.75,11355.5,13622.8759765625,13340.816288703696,13308.5595703125,13530.026060480772,13791.363685388713,13853.310546875,13786.568556519796,13752.5302734375
2024-03-04 11:00:00+00:00,14221.25,10948.0,13479.021484375,13102.927230928415,13122.40625,13321.636897920562,13652.900919446103,13689.1376953125,13637.283870558174,13559.556640625
2024-03-04 12:00:00+00:00,14038.75,10236.75,13173.08203125,12786.87674302652,12897.568359375,13061.185475469008,13412.507089108907,13432.7587890625,13409.760310658008,13345.314453125
